1.672119944612795830e+09,nan,nan,nan,nan,1.672119944579662323e+09,2.125509323173920162e+00,-1.038747718183988145e+00,3.110253144069035081e-01
1.672119944813610792e+09,nan,nan,nan,nan,1.672119944755196095e+09,2.125964833196132719e+00,-1.037977564127065433e+00,3.107721773112932517e-01
1.672119944980865479e+09,nan,nan,nan,nan,1.672119944905672550e+09,2.125748449879569790e+00,-1.038093406494055237e+00,3.106919417628882796e-01
1.672119945181963682e+09,nan,nan,nan,nan,1.672119945181679010e+09,2.124330666940638324e+00,-1.038281098737431574e+00,3.110251003757902311e-01
1.672119945349543571e+09,nan,nan,nan,nan,1.672119945357162476e+09,2.124312986525412228e+00,-1.039222175104834944e+00,3.109158709904799589e-01
1.672119945550685406e+09,nan,nan,nan,nan,1.672119945532866955e+09,2.126266788497547022e+00,-1.038462035135911510e+00,3.110977989183312253e-01
1.672119945718266010e+09,nan,nan,nan,nan,1.672119945658235073e+09,2.123758314600365793e+00,-1.038547337520835612e+00,3.102974082541613554e-01
1.672119945885909557e+09,nan,nan,nan,nan,1.672119945884036303e+09,2.126161041919558681e+00,-1.038945292515191632e+00,3.103996886230391272e-01
1.672119946154015779e+09,nan,nan,nan,nan,1.672119946134989977e+09,2.125645974164923846e+00,-1.039045775274224592e+00,3.108182723578229445e-01
1.672119946321609735e+09,nan,nan,nan,nan,1.672119946310499191e+09,2.124277101207550089e+00,-1.038025552545206454e+00,3.108771370221322661e-01
1.672119946489189625e+09,nan,nan,nan,nan,1.672119946486043453e+09,2.125827861608212466e+00,-1.037895823933808970e+00,3.107925833009417271e-01
1.672119946656972885e+09,nan,nan,nan,nan,1.672119946661717176e+09,2.126841292919048776e+00,-1.039100100909503555e+00,3.104304330620130115e-01
1.672119946824873209e+09,nan,nan,nan,nan,1.672119946787170649e+09,2.126563690384299044e+00,-1.037932085386426673e+00,3.107581794964027200e-01
1.672119946992099047e+09,nan,nan,nan,nan,1.672119946962817907e+09,2.124111912043838313e+00,-1.038799131336092474e+00,3.110483827460553963e-01
1.672119947193114281e+09,nan,nan,nan,nan,1.672119947113333941e+09,2.124053138322003598e+00,-1.038536217825801522e+00,3.109365408796098684e-01
1.672119947360761166e+09,nan,nan,nan,nan,1.672119947289015770e+09,2.125636937558203154e+00,-1.038336461848166081e+00,3.106274344030330870e-01
1.672119947528341055e+09,nan,nan,nan,nan,1.672119947439575434e+09,2.125719451112657143e+00,-1.038498559915601582e+00,3.106689839909493878e-01
1.672119947696009874e+09,nan,nan,nan,nan,1.672119947665408611e+09,2.126565442412473583e+00,-1.038227809429963955e+00,3.107918854774113782e-01
1.672119947863589764e+09,nan,nan,nan,nan,1.672119947841721058e+09,2.125046271517496255e+00,-1.038117253531651185e+00,3.106667852179360589e-01
1.672119948312085152e+09,nan,nan,nan,nan,1.672119948416735888e+09,2.125379337932257418e+00,-1.038881031306117197e+00,3.111851219739616425e-01
1.672119948198673964e+09,nan,nan,nan,nan,1.672119948242251158e+09,2.124847745986271352e+00,-1.038697720951652581e+00,3.109329356902542640e-01
1.672119948366267443e+09,nan,nan,nan,nan,1.672119948417628765e+09,2.125707888357354580e+00,-1.038901893300545609e+00,3.112772498785709718e-01
1.672119948500331402e+09,nan,nan,nan,nan,1.672119948492945433e+09,2.125323916345112529e+00,-1.038744754218844379e+00,3.109860225623011787e-01
1.672119948701446533e+09,nan,nan,nan,nan,1.672119948693358898e+09,2.125902470277082568e+00,-1.037899116836380475e+00,3.105652915069823106e-01
1.672119948869026661e+09,nan,nan,nan,nan,1.672119948843797207e+09,2.125156964870543952e+00,-1.039893071528430246e+00,3.111261922015453041e-01
1.672119949366065502e+09,nan,nan,nan,nan,1.672119948994183779e+09,2.125689688121931820e+00,-1.039492889300257739e+00,3.108645327079874732e-01
1.672119949204101324e+09,nan,nan,nan,nan,1.672119949119590282e+09,2.126123352645329145e+00,-1.038936070419456570e+00,3.115333197713939795e-01
1.672119949405197382e+09,nan,nan,nan,nan,1.672119949345422268e+09,2.124685285328653084e+00,-1.038690841738866943e+00,3.115751551936034036e-01
1.672119949572777271e+09,nan,nan,nan,nan,1.672119949596174479e+09,2.125439653307557464e+00,-1.038401098880322948e+00,3.107714253123557424e-01
1.672119949773817778e+09,nan,nan,nan,nan,1.672119949846957445e+09,2.125106207500322864e+00,-1.038692031538300586e+00,3.110173321145403569e-01
1.672119949941671371e+09,nan,nan,nan,nan,1.672119949947318554e+09,2.125488677540031013e+00,-1.038589003935906696e+00,3.109035706891713491e-01
1.672119950142767429e+09,nan,nan,nan,nan,1.672119950173030138e+09,2.124902563237394126e+00,-1.038681937223466134e+00,3.107661142030225254e-01
1.672119950343533516e+09,nan,nan,nan,nan,1.672119950373603582e+09,2.124710288058876628e+00,-1.038775379719391934e+00,3.110801510674197079e-01
1.672119950544540167e+09,nan,nan,nan,nan,1.672119950524154425e+09,2.125721675713025505e+00,-1.038916194873137133e+00,3.111858294736344899e-01
1.672119950745852232e+09,nan,nan,nan,nan,1.672119950724962711e+09,2.124618383718670955e+00,-1.039652045259008117e+00,3.109902246774427503e-01
1.672119950946948290e+09,nan,nan,nan,nan,1.672119950925657272e+09,2.125323536540891123e+00,-1.038330708334536556e+00,3.112082723654225891e-01
1.672119951148034096e+09,nan,nan,nan,nan,1.672119951151397943e+09,2.125846403399521467e+00,-1.038042699455669293e+00,3.105697674115034945e-01
1.672119951382762671e+09,nan,nan,nan,nan,1.672119951377151489e+09,2.124562408008022540e+00,-1.038535796644673770e+00,3.104736100857241055e-01
1.672119951583410740e+09,nan,nan,nan,nan,1.672119951602905989e+09,2.126174046590381117e+00,-1.038737082998408168e+00,3.106832123077019059e-01
1.672119951750990629e+09,nan,nan,nan,nan,1.672119951778532743e+09,2.125256129228276336e+00,-1.038214950685513838e+00,3.102935040267241207e-01
1.672119951951953173e+09,nan,nan,nan,nan,1.672119951953996897e+09,2.124955635672046039e+00,-1.036997420244502033e+00,3.105502975178627278e-01
1.672119952119533062e+09,nan,nan,nan,nan,1.672119952104628086e+09,2.126390509604264345e+00,-1.038350971713128734e+00,3.105657753022714185e-01
1.672119952320629120e+09,nan,nan,nan,nan,1.672119952330477715e+09,2.125864103647746806e+00,-1.038751047592426646e+00,3.112612731496541829e-01
1.672119952555182457e+09,nan,nan,nan,nan,1.672119952505961895e+09,2.125858933853976840e+00,-1.036775651118871711e+00,3.097069861940100477e-01
1.672119952722910404e+09,nan,nan,nan,nan,1.672119952731689692e+09,2.124988427864647367e+00,-1.038359473155675783e+00,3.105157630616114384e-01
1.672119952923877716e+09,nan,nan,nan,nan,1.672119952932247877e+09,2.126284088834955011e+00,-1.038870132004498847e+00,3.112399303693454411e-01
1.672119953125143051e+09,nan,nan,nan,nan,1.672119953133065224e+09,2.126111842839432775e+00,-1.039372926450492063e+00,3.111938802633572032e-01
1.672119953292619228e+09,nan,nan,nan,nan,1.672119953258398056e+09,2.125421346002775103e+00,-1.039065060259253714e+00,3.111091396623370531e-01
1.672119953493715048e+09,nan,nan,nan,nan,1.672119953408867836e+09,2.125481308087522336e+00,-1.038827429030248384e+00,3.112035768342843456e-01
1.672119953694799423e+09,nan,nan,nan,nan,1.672119953659661055e+09,2.125433790089584551e+00,-1.038005404985220093e+00,3.105884062492338393e-01
1.672119953929589033e+09,nan,nan,nan,nan,1.672119953885267973e+09,2.125512225276751099e+00,-1.038693678157319278e+00,3.108042579629494706e-01
1.672119954264780998e+09,nan,nan,nan,nan,1.672119954311672211e+09,2.126431915189137545e+00,-1.037441794678166218e+00,3.109893743701512836e-01
1.672119954465658903e+09,nan,nan,nan,nan,1.672119954436973333e+09,2.124574930796107708e+00,-1.038739116384332251e+00,3.108640184879885027e-01
1.672119954666754961e+09,nan,nan,nan,nan,1.672119954662744761e+09,2.124537877994850277e+00,-1.038759617632638799e+00,3.111867441604122542e-01
1.672119954901644945e+09,nan,nan,nan,nan,1.672119954863276482e+09,2.126087855668635118e+00,-1.038781669857348433e+00,3.107207014185646154e-01
1.672119955169796228e+09,nan,nan,nan,nan,1.672119955139215231e+09,2.125846339682568864e+00,-1.039086124200010675e+00,3.107800453836838672e-01
1.672119955404278517e+09,nan,nan,nan,nan,1.672119955339740992e+09,2.124284111908754102e+00,-1.037786584460465900e+00,3.107837701597782609e-01
1.672119955672367573e+09,nan,nan,nan,nan,1.672119955615595579e+09,2.124419537613799758e+00,-1.039235199366451923e+00,3.111359839603163868e-01
1.672119955873497486e+09,nan,nan,nan,nan,1.672119955841213703e+09,2.125283713490761617e+00,-1.037662982887233465e+00,3.103592870031667283e-01
1.672119956108054876e+09,nan,nan,nan,nan,1.672119956670049191e+09,2.125094097678776439e+00,-1.038594240944105573e+00,3.105543408543727790e-01
1.672119956342844248e+09,nan,nan,nan,nan,1.672119956393025398e+09,2.125775508471917874e+00,-1.037334491177573703e+00,3.106883389242678373e-01
1.672119956577456236e+09,nan,nan,nan,nan,1.672119956568600893e+09,2.124981933543872881e+00,-1.038606686529275125e+00,3.112179510016923611e-01
1.672119956778398991e+09,nan,nan,nan,nan,1.672119956794372082e+09,2.125901533431820756e+00,-1.038233418874806802e+00,3.105401465053761467e-01
1.672119956979434252e+09,nan,nan,nan,nan,1.672119957200523615e+09,2.124619009487713317e+00,-1.039276770196765343e+00,3.108336063480062750e-01
1.672119957180529594e+09,nan,nan,nan,nan,1.672119957195835114e+09,2.125330396436813984e+00,-1.038509665504257828e+00,3.107181113610956169e-01
1.672119957381663322e+09,nan,nan,nan,nan,1.672119957371389151e+09,2.126196866249769890e+00,-1.037492981735834707e+00,3.103875751458107235e-01
1.672119957582807064e+09,nan,nan,nan,nan,1.672119957622271538e+09,2.125095382141423350e+00,-1.038432024235687701e+00,3.106410173488043380e-01
1.672119957817533493e+09,nan,nan,nan,nan,1.672119957848044872e+09,2.125844758639928500e+00,-1.038305671359385229e+00,3.111919958236161743e-01
1.672119958189716816e+09,nan,nan,nan,nan,1.672119958238132715e+09,2.125073558157369202e+00,-1.037372340601296461e+00,3.104944256449786444e-01
1.672119958253043413e+09,nan,nan,nan,nan,1.672119958224467039e+09,2.125074325170370759e+00,-1.038415391670273635e+00,3.111871316483138528e-01
1.672119958453970671e+09,nan,nan,nan,nan,1.672119958400017023e+09,2.124852465926049927e+00,-1.037750094520140554e+00,3.102835455867591352e-01
1.672119958621550560e+09,nan,nan,nan,nan,1.672119958625812769e+09,2.124130697196865647e+00,-1.038204479005599756e+00,3.108689899695130099e-01
1.672119958923529863e+09,nan,nan,nan,nan,1.672119958851653099e+09,2.125209406016987490e+00,-1.039066962267220839e+00,3.112078980126793404e-01
1.672119959124702930e+09,nan,nan,nan,nan,1.672119959102514267e+09,2.123982007457370980e+00,-1.038348781991658143e+00,3.107959227668268820e-01
1.672119959325838804e+09,nan,nan,nan,nan,1.672119959227993727e+09,2.123958521888007489e+00,-1.038829178076402293e+00,3.112844284577435672e-01
1.672119959426386833e+09,nan,nan,nan,nan,1.672119959453779697e+09,2.126341350407091380e+00,-1.039495547520522978e+00,3.109123838474112111e-01
1.672119959694267750e+09,nan,nan,nan,nan,1.672119959729775667e+09,2.125924344509781516e+00,-1.038170300515097288e+00,3.102264516133211858e-01
1.672119959894894123e+09,nan,nan,nan,nan,1.672119959880315065e+09,2.125317570647400345e+00,-1.038049719758743050e+00,3.108624545123019334e-01
1.672119960624742508e+09,nan,nan,nan,nan,1.672119960558584690e+09,2.124657645822489727e+00,-1.039624377601633398e+00,3.107029828043261777e-01
1.672119960263793230e+09,nan,nan,nan,nan,1.672119960231582403e+09,2.125106003636838548e+00,-1.039153491601870982e+00,3.108903519385541880e-01
1.672119960464893103e+09,nan,nan,nan,nan,1.672119960432189465e+09,2.125930152080031554e+00,-1.038177386580942274e+00,3.100151002636131747e-01
1.672119960665901899e+09,nan,nan,nan,nan,1.672119960607860565e+09,2.125345105959323355e+00,-1.038866262825621778e+00,3.107484507666386508e-01
1.672119960866927385e+09,nan,nan,nan,nan,1.672119960833611965e+09,2.125300840757464726e+00,-1.039164439429713704e+00,3.110852273361821019e-01
1.672119961680234432e+09,nan,nan,nan,nan,1.672119961926501751e+09,2.125094657952072641e+00,-1.037939506237952614e+00,3.107226271789279570e-01
1.672119961235707521e+09,nan,nan,nan,nan,1.672119961209913015e+09,2.125001213167660996e+00,-1.038809518547474164e+00,3.112148905250973763e-01
1.672119961436803579e+09,nan,nan,nan,nan,1.672119961435701847e+09,2.126259591773398849e+00,-1.038190622832227739e+00,3.110666881254024463e-01
1.672119961637954712e+09,nan,nan,nan,nan,1.672119961611311913e+09,2.125287943394257528e+00,-1.039075607254235978e+00,3.108737740395865479e-01
1.672119961839047670e+09,nan,nan,nan,nan,1.672119961837042093e+09,2.125758678962250681e+00,-1.038132981495651253e+00,3.106201587022913158e-01
1.672119962399987698e+09,nan,nan,nan,nan,1.672119962627597332e+09,2.124599808280731139e+00,-1.038064117268093334e+00,3.103712781074767224e-01
1.672119962207578897e+09,nan,nan,nan,nan,1.672119962188268185e+09,2.124950868143486993e+00,-1.037647982054877405e+00,3.103318339312145513e-01
1.672119962408772707e+09,nan,nan,nan,nan,1.672119962414057732e+09,2.125353755493719188e+00,-1.039307957686484762e+00,3.110878115059848570e-01
1.672119962676950693e+09,nan,nan,nan,nan,1.672119962740199327e+09,2.124427710861377605e+00,-1.038148968934499150e+00,3.109722636562461395e-01
1.672119962877908707e+09,nan,nan,nan,nan,1.672119962865650177e+09,2.125532842303720304e+00,-1.038177906352477198e+00,3.107730121119385291e-01
1.672119963790529251e+09,nan,nan,nan,nan,1.672119963914358377e+09,2.125193081805230921e+00,-1.039530477746523296e+00,3.107890561617273617e-01
1.672119963280180931e+09,nan,nan,nan,nan,1.672119963292868614e+09,2.127398353895588290e+00,-1.038512498248934657e+00,3.107249272109277038e-01
1.672119963481407642e+09,nan,nan,nan,nan,1.672119963467748880e+09,2.124325507213626452e+00,-1.037695175730323438e+00,3.101960992682529228e-01
1.672119963649009705e+09,nan,nan,nan,nan,1.672119963668452740e+09,2.125417503643783235e+00,-1.038636203695818327e+00,3.114285660099707087e-01
1.672119963850187540e+09,nan,nan,nan,nan,1.672119963818951130e+09,2.124464150656101058e+00,-1.038741165494529772e+00,3.110792238206510629e-01
1.672119964512571335e+09,nan,nan,nan,nan,1.672119964446938753e+09,2.125930837954328023e+00,-1.038788966492453003e+00,3.108522082892438143e-01
1.672119964252218485e+09,nan,nan,nan,nan,1.672119964195198536e+09,2.125035484442581168e+00,-1.038581758028989999e+00,3.108195496699300842e-01
1.672119964453314543e+09,nan,nan,nan,nan,1.672119964446107388e+09,2.125925671199849099e+00,-1.039625585347962788e+00,3.111858721907752034e-01
1.672119964654478550e+09,nan,nan,nan,nan,1.672119964646643877e+09,2.125630568209281979e+00,-1.038170521149924808e+00,3.110012537672671717e-01
1.672119964822193384e+09,nan,nan,nan,nan,1.672119964822187185e+09,2.125573591923044070e+00,-1.038809516029312263e+00,3.108705973558695268e-01
1.672119965233368874e+09,nan,nan,nan,nan,1.672119964997748852e+09,2.126087187352202257e+00,-1.037836471683439399e+00,3.109339855097670857e-01
1.672119965224639416e+09,nan,nan,nan,nan,1.672119965173270702e+09,2.125134168952912184e+00,-1.037416234433318207e+00,3.110521022069177577e-01
1.672119965425580263e+09,nan,nan,nan,nan,1.672119965373919487e+09,2.126002227752102236e+00,-1.039198294551613611e+00,3.110598080710595403e-01
1.672119965626866579e+09,nan,nan,nan,nan,1.672119965599538565e+09,2.125161252237648402e+00,-1.038254014241223100e+00,3.105528193931180736e-01
1.672119965794228792e+09,nan,nan,nan,nan,1.672119965725038290e+09,2.124170500440955678e+00,-1.038952658001283558e+00,3.116425179717875471e-01
1.672119966286645889e+09,nan,nan,nan,nan,1.672119966510133266e+09,2.125817641542777636e+00,-1.038189378801143814e+00,3.104653441599253272e-01
1.672119966296705246e+09,7.179483990672894667e-01,8.759529792301312678e-02,5.871184463248758867e+00,0.000000000000000000e+00,1.672119966301972866e+09,2.125764992285832378e+00,-1.037800742166059331e+00,3.101721336254676387e-01
1.672119966531281471e+09,8.689081008226662295e-01,6.527041783504117234e-02,6.213264179848388302e+00,0.000000000000000000e+00,1.672119966503000498e+09,2.127038095876732982e+00,-1.037880336083659705e+00,3.103977472892357481e-01
1.672119966765838146e+09,9.247987104651339552e-01,8.964329768781102714e-02,6.351904156679166746e+00,0.000000000000000000e+00,1.672119966703273535e+09,2.126887971662286159e+00,-1.038869023766645361e+00,3.108495080719206327e-01
1.672119966966736317e+09,9.365952818745691966e-01,9.314012175015334849e-02,6.471750880548816198e+00,0.000000000000000000e+00,1.672119966954183817e+09,2.123509859486786944e+00,-1.039067849508889863e+00,3.111158979670255453e-01
1.672119967201539993e+09,1.145863401300249329e+00,3.551804806525864916e-02,6.500019179513593315e+00,0.000000000000000000e+00,1.672119967205001354e+09,2.126446242660812835e+00,-1.038806859428541784e+00,3.108216947440615718e-01
1.672119967435936213e+09,1.226634063744187930e+00,2.771846577300948744e-02,6.839221438604916159e+00,0.000000000000000000e+00,1.672119967455766439e+09,2.124914751166925519e+00,-1.038086828286201913e+00,3.101952302146664953e-01
1.672119967670524359e+09,nan,nan,nan,nan,1.672119967706711292e+09,2.125788785926665980e+00,-1.037799984449874202e+00,3.107217771673561613e-01
1.672119967938397646e+09,nan,nan,nan,nan,1.672119967907405853e+09,2.124512358753511965e+00,-1.038539632327162954e+00,3.104457329653907416e-01
1.672119968173025846e+09,nan,nan,nan,nan,1.672119968133193493e+09,2.125190623925970357e+00,-1.037560118104920326e+00,3.101846279302242770e-01
1.672119968407825232e+09,nan,nan,nan,nan,1.672119968359004021e+09,2.124338118912862505e+00,-1.037773905860376766e+00,3.107648458280051207e-01
1.672119968642593622e+09,nan,nan,nan,nan,1.672119968634809732e+09,2.126436760753875443e+00,-1.038705461630916371e+00,3.111010115278680099e-01
1.672119968877189875e+09,1.262868788410336451e+00,1.436010102240171948e-02,7.350281472453576548e+00,0.000000000000000000e+00,1.672119968810506582e+09,2.125330040978217649e+00,-1.038974022982295242e+00,3.110212588340064976e-01
1.672119969783336163e+09,1.197130223551511108e+00,2.774562146368254531e-02,6.995850282514880725e+00,0.000000000000000000e+00,1.672119969612826824e+09,2.126693471342310016e+00,-1.037995147481728386e+00,3.104126657575579928e-01
1.672119969279397964e+09,nan,nan,nan,nan,1.672119969236976385e+09,2.125459735477807754e+00,-1.038742399275639494e+00,3.110441616469366011e-01
1.672119969480340242e+09,1.141506391450844315e+00,2.549997744778337294e-02,6.913375899106443789e+00,0.000000000000000000e+00,1.672119969487848043e+09,2.126493468238181972e+00,-1.037568175638033274e+00,3.100329964891659351e-01
1.672119969714983940e+09,nan,nan,nan,nan,1.672119969688541889e+09,2.125248115793916259e+00,-1.039383360483248087e+00,3.109423851234552338e-01
1.672119969916350126e+09,1.092742671334476334e+00,3.767281282050984059e-02,6.672586695162837422e+00,0.000000000000000000e+00,1.672119969914336443e+09,2.124354905510512648e+00,-1.039355049103899642e+00,3.112750610569538501e-01
1.672119970218011141e+09,1.065097049981893029e+00,1.970822074722576589e-02,6.460740460250193884e+00,0.000000000000000000e+00,1.672119970240509272e+09,2.125355018435962418e+00,-1.038904501257528423e+00,3.110418849400525265e-01
1.672119970419054270e+09,1.044509260358393199e+00,2.839054887268371158e-02,6.312645530867245114e+00,0.000000000000000000e+00,1.672119970466329098e+09,2.125427435915333341e+00,-1.038643574692857063e+00,3.110248113947647886e-01
1.672119970620150328e+09,1.021981463943657076e+00,4.781493939363283541e-02,6.254707587336352681e+00,0.000000000000000000e+00,1.672119970591813803e+09,2.125264010166282969e+00,-1.037442216569478548e+00,3.105750158042575593e-01
1.672119970821063757e+09,9.781861684701378401e-01,3.315264249311695999e-02,6.160619628167676609e+00,0.000000000000000000e+00,1.672119970767822266e+09,2.125191470656691894e+00,-1.038591466905025351e+00,3.106981443844670787e-01
1.672119971556144714e+09,9.530385371772703840e-01,2.039463813896670238e-02,6.104207248863821711e+00,0.000000000000000000e+00,1.672119971434934378e+09,2.125266850190213663e+00,-1.038890919129054957e+00,3.110287107669920670e-01
1.672119971256949663e+09,9.203007059613804719e-01,3.314630501603572227e-02,5.914100373338560424e+00,0.000000000000000000e+00,1.672119971193964243e+09,2.124640220962554782e+00,-1.039086153713644212e+00,3.111351730450716002e-01
1.672119971458045483e+09,9.275018727214877634e-01,2.870945147686712259e-02,5.883223876363028459e+00,0.000000000000000000e+00,1.672119971445035696e+09,2.126205515577223704e+00,-1.037943885784412545e+00,3.106797597812119283e-01
1.672119971658905745e+09,9.305301629159709043e-01,2.535412948218462512e-02,5.851480043814806464e+00,0.000000000000000000e+00,1.672119971645675182e+09,2.126459074182564191e+00,-1.038222627289445699e+00,3.108833132143579703e-01
1.672119971893352747e+09,8.973366870577597076e-01,2.378496838415393097e-02,5.655878179801438144e+00,0.000000000000000000e+00,1.672119971871648550e+09,2.125106146720698863e+00,-1.039379480167085923e+00,3.110142292285932308e-01
1.672119972609436035e+09,8.718519855205026925e-01,3.794171807803452950e-02,5.567174277262775028e+00,0.000000000000000000e+00,1.672119972723321199e+09,2.124989081634767185e+00,-1.039328718932269302e+00,3.112053695117636409e-01
1.672119972262534142e+09,8.360562536323410399e-01,3.967290043935110117e-02,5.521517848183295385e+00,0.000000000000000000e+00,1.672119972273163080e+09,2.124472327727942922e+00,-1.038169818207759887e+00,3.105125970325768869e-01
1.672119972463630199e+09,8.030450417442384081e-01,3.086922614243499050e-02,5.422784215199970781e+00,0.000000000000000000e+00,1.672119972448866844e+09,2.125338302707904692e+00,-1.037558442505158496e+00,3.104586728814933694e-01
1.672119972631169796e+09,7.744876117408944216e-01,2.474100120342435233e-02,5.285422023422941429e+00,0.000000000000000000e+00,1.672119972649607182e+09,2.123729340445883462e+00,-1.039500236798709620e+00,3.105954504862197263e-01
1.672119972865745306e+09,7.632996950171286876e-01,4.258703945538508395e-02,5.198413131479731497e+00,0.000000000000000000e+00,1.672119972850367785e+09,2.125553337695833545e+00,-1.038470503043006588e+00,3.106788824540121507e-01
1.672119973668411255e+09,7.754585853869035983e-01,3.321024727469944898e-02,5.170698356842567733e+00,0.000000000000000000e+00,1.672119973921792984e+09,2.125557053926107720e+00,-1.038471865852583553e+00,3.103449511228466573e-01
1.672119973267884970e+09,7.546907122375194898e-01,3.108470722498811456e-02,4.976981643788116472e+00,0.000000000000000000e+00,1.672119973276898861e+09,2.125848256590544771e+00,-1.039232477966314239e+00,3.110106490145288505e-01
1.672119973502687454e+09,7.364001384852932874e-01,5.389178384316808956e-02,4.874386757076857535e+00,0.000000000000000000e+00,1.672119973427385330e+09,2.126057788753249689e+00,-1.038885127697616095e+00,3.112005788465955769e-01
1.672119973737299442e+09,7.054845471318567096e-01,4.535912121054239826e-02,4.774965782103662626e+00,0.000000000000000000e+00,1.672119973728348970e+09,2.125274657129092581e+00,-1.037280319185083233e+00,3.108566109774157926e-01
1.672119974139223099e+09,6.540330176341631052e-01,3.880151634049583409e-02,4.516961676512888602e+00,0.000000000000000000e+00,1.672119974154872179e+09,2.125577814465839932e+00,-1.038414670517969984e+00,3.104725700510329589e-01
1.672119974373596907e+09,6.419202182699500492e-01,5.075972944408585485e-02,4.414865319243448383e+00,0.000000000000000000e+00,1.672119974380660057e+09,2.125841215356535585e+00,-1.038477038975865518e+00,3.109406724304603631e-01
1.672119974574678421e+09,6.338025425982311001e-01,3.327384235147275854e-02,4.312689420705784649e+00,0.000000000000000000e+00,1.672119974556242943e+09,2.124909746535600608e+00,-1.037369352232137887e+00,3.105149454232478679e-01
1.672119974775852680e+09,6.115632075280841295e-01,3.094068974429629165e-02,4.205093691805879885e+00,0.000000000000000000e+00,1.672119974781921387e+09,2.125639930790501619e+00,-1.039604673274850066e+00,3.111996318033844466e-01
1.672119974976896286e+09,5.754153699975124159e-01,5.147787103946398907e-02,4.065582615410734846e+00,0.000000000000000000e+00,1.672119975778664827e+09,2.125949253388952354e+00,-1.038900262701116350e+00,3.109964687573505415e-01
1.672119975177988291e+09,5.333081366789802491e-01,4.474918442627623394e-02,3.989830131980473649e+00,0.000000000000000000e+00,1.672119975183416367e+09,2.126226133721993872e+00,-1.038134868393278287e+00,3.108431232152431556e-01
1.672119975378920078e+09,4.974774759300392701e-01,4.535338831044652408e-02,3.898016208719589315e+00,0.000000000000000000e+00,1.672119975409292936e+09,2.125166038248111455e+00,-1.039100761210096424e+00,3.110222515897542728e-01
1.672119975579926014e+09,4.678528737750751731e-01,4.634260149512457738e-02,3.775695595496190826e+00,0.000000000000000000e+00,1.672119975584936857e+09,2.125225209845031493e+00,-1.037380183025406133e+00,3.107160759359058333e-01
1.672119975781040430e+09,4.578281332426870631e-01,5.999325049161886858e-02,3.653564914971769273e+00,0.000000000000000000e+00,1.672119975760621071e+09,2.125195058875350984e+00,-1.038876124202797957e+00,3.109134413968102639e-01
1.672119975982225180e+09,4.632411634688216595e-01,4.264895778086339601e-02,3.592596372206529942e+00,0.000000000000000000e+00,1.672119975987677097e+09,2.125666058685466098e+00,-1.038420454688193884e+00,3.112217664201563649e-01
1.672119976149780035e+09,4.551789240380438861e-01,4.679003310317805114e-02,3.504673144298637411e+00,0.000000000000000000e+00,1.672119976111903667e+09,2.125135269415068695e+00,-1.037956612317445071e+00,3.106964640826256341e-01
1.672119976350901127e+09,4.299811274079755608e-01,5.673989574004436459e-02,3.377912890292451564e+00,0.000000000000000000e+00,1.672119976287585258e+09,2.124802880263768845e+00,-1.037881409649417774e+00,3.101834802009809100e-01
1.672119976551972151e+09,3.924911152937468617e-01,5.617018501651618867e-02,3.251410401926307259e+00,0.000000000000000000e+00,1.672119976563569784e+09,2.124752414210190121e+00,-1.037830082797238207e+00,3.109477991035320410e-01
1.672119976786717176e+09,3.387640874525980061e-01,4.900921230028491143e-02,3.149657874109740519e+00,0.000000000000000000e+00,1.672119976739219666e+09,2.124983193960702899e+00,-1.038237295882628253e+00,3.108584009926393943e-01
1.672119976987835407e+09,3.015150594421461272e-01,4.653354499560993784e-02,3.033246953627782627e+00,0.000000000000000000e+00,1.672119976965091467e+09,2.125589140817059963e+00,-1.037644462388462863e+00,3.107878548000726493e-01
1.672119977155446053e+09,2.754743528753491599e-01,4.902760818852922031e-02,2.928739752300722810e+00,0.000000000000000000e+00,1.672119977140720606e+09,2.125950370716124915e+00,-1.039677060518803042e+00,3.110873998206643565e-01
1.672119977356539726e+09,2.624873944064303743e-01,4.761623985990526969e-02,2.832824353745835300e+00,0.000000000000000000e+00,1.672119977341396570e+09,2.124973994125778365e+00,-1.038739661305393192e+00,3.107670285185537007e-01
1.672119977557635784e+09,2.597374763748685478e-01,3.468367816667570352e-02,2.785271084736921310e+00,0.000000000000000000e+00,1.672119977517009497e+09,2.126394683919270001e+00,-1.038925981519919883e+00,3.115626440269131381e-01
1.672119977758703709e+09,2.357415019014361124e-01,3.944324564485786333e-02,2.742858631394343050e+00,0.000000000000000000e+00,1.672119977692656755e+09,2.124752734087400174e+00,-1.037723509165594304e+00,3.099824865466832002e-01
1.672119978267372131e+09,1.748477122911033799e-01,4.894014775767537712e-02,2.460810171415706016e+00,0.000000000000000000e+00,1.672119978437832355e+09,2.125739763721858022e+00,-1.037330020026920874e+00,3.099125456157340586e-01
1.672119978227833271e+09,1.281705268321169655e-01,-1.042749500201145887e-02,2.532819728235046863e+00,0.000000000000000000e+00,1.672119978244547367e+09,2.125340496627272202e+00,-1.037601276504595216e+00,3.097696283153364982e-01
1.672119978428929090e+09,8.793662295810487917e-02,2.298144875293957117e-04,2.453369555442395544e+00,0.000000000000000000e+00,1.672119978395090580e+09,2.124768134816142684e+00,-1.038362701272777411e+00,3.108366358155786879e-01
